ID,L_IR,peak_um,fAGN,dc_pred_um,dex_offset,lb
109076,98946753.48838478,135.5,0.0037201429390827114,210.96076318091016,-0.19226239270056225,
109108,139433667140.21594,14.19,1.1928180841885068,109.84865377283963,-0.8888123434266408,"(11, 12]"
109203,4775190167.223934,135.5,0.032251760635219416,148.82595117809896,-0.040739371690031,"(9, 10]"
109239,1143815099.3366873,135.5,0.005731056073520389,169.2527770015308,-0.09659650785752273,"(9, 10]"
109315,5854080097.66754,8.02,0.9455975305351011,146.12231629282837,-1.2605421796330818,"(9, 10]"
109320,8294439.726174537,135.5,0.0031861312935719628,263.69202317044636,-0.28915769713342276,
109390,7496282402.535072,135.5,0.0029901604344638993,142.90640457891024,-0.023112397617988768,"(9, 10]"
109682,708439297.6231887,88.72,0.0035523496646437842,176.7097813060801,-0.2992390562620197,"(8, 9]"
109926,42711110413.4548,11.27,0.5580693839772559,122.19098049567982,-1.0351152336777532,"(10, 11]"
110007,829696803.927068,135.5,0.012346699448473596,174.21481328523444,-0.10914578459163997,"(8, 9]"
110281,181285892.95041335,135.5,0.3469794233490194,199.77220649123802,-0.1685957712265158,"(8, 9]"
110335,388262979.6577476,135.5,0.004546903269034482,186.53764469145884,-0.13882719365277651,"(8, 9]"
110775,49930017.75934005,135.5,0.4342201045529251,224.35475192378598,-0.21899597728769976,
110880,10018053058.55576,135.5,0.2183266708000123,139.22503247698845,-0.011778032659148969,"(10, 11]"
110899,33295341088.3974,14.06,0.8294296658554288,124.96066139893236,-0.9487879945141646,"(10, 11]"
111228,121337767.07880202,135.5,0.17798438864139957,207.1229330487879,-0.18428889226411496,"(8, 9]"
111235,3388500323.3646207,8.02,0.4739237335415952,153.49249640314207,-1.281912781233522,"(9, 10]"
111486,1620977100.0774174,135.5,0.585707361315856,164.02419242830237,-0.0829686129790381,"(9, 10]"
111606,41032572978.16129,135.5,0.0007061785744832392,122.63268576233415,0.043333055417150726,"(10, 11]"
111687,2747861266.609433,135.5,0.005972979567413452,156.41496258694264,-0.062338999920874445,"(9, 10]"
111867,735320128.5716106,88.72,0.007580362322831493,176.118487235441,-0.297783413302744,"(8, 9]"
111936,2110252676.5754812,88.72,0.002228508697501881,160.17610398274078,-0.25657619282362276,"(9, 10]"
111991,6333442698.802762,135.5,0.16845503071221551,145.09092224684454,-0.02970094602516446,"(9, 10]"
112016,5054618588679.445,14.19,1.4456332192278514,79.51624666032262,-0.7484734767720614,"(12, 14]"
112145,26875717446.20985,14.06,1.179400384663516,127.3929578615939,-0.9571601006720383,"(10, 11]"
112163,10950179385.523102,135.5,0.03445693990427223,138.114703777236,-0.008300621090061779,"(10, 11]"
112255,50203980402.30035,135.5,0.01812531256895852,120.42631400550934,0.05121790148840344,"(10, 11]"
112357,61452308973.539215,14.06,0.8763527223162365,118.25496635274524,-0.92483406817045,"(10, 11]"
112391,771003991.5178231,135.5,0.055258591460426984,175.36896181779338,-0.11201343575766395,"(8, 9]"
112460,1600658142.7589133,135.5,0.003952039281202773,164.21051169611889,-0.08346165918993022,"(9, 10]"
112551,60201640.40800671,8.02,0.6055697772614124,220.60892484787573,-1.439448709782747,
112633,2157932489.878156,8.02,0.4028021163544378,159.85433586362825,-1.2995500522178827,"(9, 10]"
112694,25674386830.929466,135.5,0.0008571445759364227,127.91834152917895,0.025006475096035406,"(10, 11]"
112820,44858311102.950745,135.5,0.008228250476468559,121.65275950449596,0.0468173305339454,"(10, 11]"
112953,12861268287.833502,135.5,0.09555666923269766,136.12951133984575,-0.002012990336039064,"(10, 11]"
113068,130249034947.8541,14.19,0.7372215725679577,110.5243885797388,-0.8914757256125885,"(11, 12]"
113330,107588494.6023784,135.5,0.003363000384307358,209.37696611991674,-0.18898960736044937,"(8, 9]"
113496,207941609064.292,135.5,0.1290832830723077,105.96760072364782,0.106766193886926,"(11, 12]"
113762,2619491041.9153137,8.02,0.7505463086462063,157.089915020202,-1.2919739364778728,"(9, 10]"
113825,45064659700.87937,8.02,0.845082407543552,121.60252103292505,-1.1807682104300088,"(10, 11]"
113837,155659573760.5833,8.02,1.0830545617945604,108.76571071337646,-1.1323176337408678,"(11, 12]"
113996,1877125935.2340205,33.42,0.10083920333967845,161.8726290782002,-0.6851669748746237,"(9, 10]"
114001,98553021195.25934,88.72,0.03821769124569,113.33329946382042,-0.10633599939315294,"(10, 11]"
114028,28411312191.697144,135.5,0.007859278155743141,126.75748420815205,0.028965684172751915,"(10, 11]"
114046,5538869269.440613,135.5,0.00903636412109472,146.85202075630372,-0.03494063179598607,"(9, 10]"
114153,7560859110.988796,135.5,0.13648553819230547,142.79612563209437,-0.022777129040455243,"(9, 10]"
114182,30588559170.189445,14.19,0.33830079061311674,125.91791257517717,-0.9481051200292736,"(10, 11]"
114244,375106028180.6396,14.19,1.2848252916888656,100.48794465811271,-0.8501315679657302,"(11, 12]"
114406,106591070493.23462,15.56,0.5997411271431107,112.53638317956012,-0.8592833605456764,"(11, 12]"
114418,356464398338.0289,135.5,0.005638537099272571,100.95001151409075,0.12783292239628608,"(11, 12]"
114629,61827377874.3603,14.19,1.265266056124389,118.19022319843786,-0.9205991573434209,"(10, 11]"
114652,58897655204.89562,135.5,0.010742541418692759,118.70773181579804,0.05746028834025711,"(10, 11]"
114675,478071864.96599567,135.5,0.030110077721955893,183.07685389109218,-0.13069414541681648,"(8, 9]"
114751,13525810.080829516,135.5,0.03033048001826039,252.3382760556932,-0.27004383647628527,
114931,8204914848.743661,135.5,0.03750885166470348,141.7493774868321,-0.019581865090834424,"(9, 10]"
114976,71536684416.09467,135.5,0.00857249241640068,116.64878904754515,0.06505906054785209,"(10, 11]"
115709,332257664141.8938,135.5,0.5738649030498496,101.59096289784709,0.12508421854360094,"(11, 12]"
115730,154461264464.47144,8.02,1.1559144229172096,108.84138628112888,-1.1326196963414776,"(11, 12]"
115790,3001486678.2024546,12.82,0.9024546727668441,155.17707075885113,-1.0829395243516258,"(9, 10]"
115862,4438800002.109945,135.5,0.2336507047037826,149.8076272257471,-0.043594630153879606,"(9, 10]"
115970,116672586508.77173,122.5,0.0033111492395066344,111.62478438735717,0.04037545567939254,"(11, 12]"
116150,186119490803.74063,135.5,0.38298197957984736,107.03025504851654,0.10243273487745336,"(11, 12]"
116164,48829478271.05846,135.5,0.0002854701355328372,120.72756458723181,0.05013285542461661,"(10, 11]"
116268,29473146382.745075,135.5,0.0022161559157301987,126.33958391085655,0.030399852963271752,"(10, 11]"
116372,1226363043.389598,135.5,8.139669870033513e-05,168.19462481213282,-0.0938728172280961,"(9, 10]"
116423,493255739.60709476,88.72,0.0015604207422392252,182.56239900925095,-0.31338980093147006,"(8, 9]"
116471,3385708218.342413,135.5,0.345919171228711,153.50388444296496,-0.054180074640565457,"(9, 10]"
116555,6447390726.6602955,135.5,0.03703567498936234,144.85826132090605,-0.029003973012633126,"(9, 10]"
116654,15453224640.462523,135.5,0.004295762655407077,133.89862174841693,0.00516318847577019,"(10, 11]"
116682,55895134032.74963,135.5,0.19211061513917257,119.2680633079946,0.055415128035760396,"(10, 11]"
116733,1796571687.0244555,8.02,0.9924303947484039,162.51289157840253,-1.3067134494571488,"(9, 10]"
116758,3857464500.0127993,135.5,0.006479563853225609,151.71225126940226,-0.04908135771777911,"(9, 10]"
116790,4586545606.268962,135.5,0.0037945654849888388,149.36681238554803,-0.04231481767102956,"(9, 10]"
116875,1372991632.90412,135.5,0.003975355670719325,166.49366642551783,-0.08945842197866455,"(9, 10]"
116968,1276597924.6171772,135.5,0.23525093013911205,167.58801434329885,-0.09230366007010493,"(9, 10]"
117223,62592972251.31123,14.19,1.5403037792403673,118.05938746788986,-0.9201181301666015,"(10, 11]"
117325,25893697746.520126,135.5,0.027985483350678877,127.82045544126194,0.025338934546201543,"(10, 11]"
117339,23046273410.431904,14.19,1.3846654063789732,129.1676515189493,-0.9591713680015637,"(10, 11]"
117399,68882165881.76376,14.19,1.1688542309280183,117.04644183584253,-0.9163758204004817,"(10, 11]"
117417,14526319742.450129,135.5,0.13769198093805654,134.64611387112774,0.002745471801404966,"(10, 11]"
117422,2358575473.8916254,135.5,0.018581478367544254,158.5803409711981,-0.06831005210333169,"(9, 10]"
117465,49196319782.278,135.5,0.027994939539176474,120.64626791030987,0.05042540328826861,"(10, 11]"
117986,90199632573.73148,14.45,1.9137397187206315,114.24031664428024,-0.8979515510919227,"(10, 11]"
118049,3920832321.520263,135.5,0.0034795769299562386,151.48993633645648,-0.04844448786741461,"(9, 10]"
118128,1538884536.6623251,33.42,0.0018197436855919029,164.793198883931,-0.6929328385747866,"(9, 10]"
118488,286465312.813587,135.5,0.4714149644241991,191.71290301710482,-0.15071204834342675,"(8, 9]"
118507,1656872344.7409086,135.5,0.0003869251476025341,163.70118113025922,-0.08211251771711524,"(9, 10]"
118521,6149354666.578055,135.5,0.47330381203819705,145.4766087660472,-0.030853873365824788,"(9, 10]"
118606,34809656429.8999,8.02,0.6727231288026865,124.46144849192449,-1.190860482746333,"(10, 11]"
118898,115074557715.07932,14.19,1.6146271159402912,111.7634215899754,-0.8963172935944204,"(11, 12]"
119517,110757659069.41777,14.19,1.0135332731602822,112.14868566899312,-0.8978117927597875,"(11, 12]"
119791,736485973.2932903,88.72,0.00582417242103417,176.0933778147365,-0.2977214910113262,"(8, 9]"
119946,916937125.5018194,135.5,0.146571092710806,172.65424759219297,-0.10523797199957285,"(8, 9]"
119976,170708415772.29224,135.5,0.6033990394288288,107.86607684582269,0.09905441174236951,"(11, 12]"
120002,119276145229.62146,135.5,0.017787650400208348,111.40328667144507,0.08504129142642582,"(11, 12]"
120015,447305405.88624275,88.72,0.029553135356702454,184.1761770773398,-0.31721192098815226,"(8, 9]"
120049,1249304125.8364534,88.72,0.0014866259284580248,167.9143032289232,-0.27706615852297706,"(9, 10]"
120164,196639209605.26834,14.19,0.7691004723934859,106.50193945084054,-0.8753751210978332,"(11, 12]"
120263,273235417052.0843,14.19,1.4889523019475477,103.39499059224711,-0.8625171025766016,"(11, 12]"
120321,618561055154.0327,135.5,0.03466334578350887,96.06460376228107,0.14937589945084012,"(11, 12]"
120464,1214623353773.9456,14.19,1.4640890136027993,90.40409040193273,-0.804205685447086,"(12, 14]"
120491,50900345978.22456,12.71,0.8655269133866027,120.27710359261569,-0.9760374107027892,"(10, 11]"
120499,4994152718.103246,135.5,0.009558927347476985,148.22663983860505,-0.03898696845436206,"(9, 10]"
120627,2715783339.67651,135.5,0.029042824775605696,156.5803525492169,-0.06279797135712017,"(9, 10]"
120700,2345862816.648021,8.02,0.45957705680420385,158.65749473158706,-1.2962862240280426,"(9, 10]"
120755,535599365.8043365,135.5,0.0695585474589638,181.2141984788258,-0.12625292726628387,"(8, 9]"
120762,693094971.1231177,135.5,0.12128611617441515,177.05837744531763,-0.11617718483711234,"(8, 9]"
120772,396758518.6826686,88.72,0.002389678271258279,186.174614792946,-0.32189893079247967,"(8, 9]"
120956,406154282.3729031,135.5,0.18076068540638704,185.78285563013333,-0.13706633883487523,"(8, 9]"
121069,2982461749.7581387,8.02,1.2438176808882366,155.26590102904714,-1.2869017196339958,"(9, 10]"
121148,97641923.94644967,11.27,0.7605041805455883,211.21295750686903,-1.2727966417603398,
121278,734791243.8830879,135.5,0.0017752514742425348,176.12989241925342,-0.1138937746184131,"(8, 9]"
121505,337358639.79681265,135.5,0.6686315706325955,188.9120070131181,-0.14432026680787127,"(8, 9]"
121662,573549545.6983759,135.5,0.0002745182378719661,180.10113208808545,-0.12357714752617315,"(8, 9]"
121710,2352221898.3198023,135.5,0.016755649811750054,158.61884432940283,-0.06841548614515836,"(9, 10]"
121769,1890483312.6610408,88.72,0.026875121805311885,161.76936137422237,-0.26087473786750837,"(9, 10]"
121773,34487683488.45364,135.5,0.155531709695915,124.56558305815462,0.03654123003531349,"(10, 11]"
122208,388398848.54914397,135.5,0.15350626464673356,186.53177087689485,-0.13881351809993503,"(8, 9]"
122238,889645909.896003,135.5,0.005095067497238655,173.1243997192154,-0.10641898535501297,"(8, 9]"
122240,2002859824.2946768,135.5,0.007095835656305747,160.9308397196346,-0.07469998218043877,"(9, 10]"
122291,17975858084.76661,13.55,0.31905852967688675,132.088728786292,-0.9889264653658013,"(10, 11]"
122322,9645069554.57014,88.72,0.12018730931908321,139.7012669021435,-0.1971788114563653,"(9, 10]"
122370,1274136422.85938,135.5,0.010731285628830994,167.61712742873283,-0.0923790983663083,"(9, 10]"
122589,36888379518.31035,135.5,0.012022201155372461,123.81343295626861,0.039171529829203446,"(10, 11]"
122592,2503440642.1898336,8.02,0.4146604540566529,157.73187665528343,-1.2937451021945001,"(9, 10]"
122860,539252676083.3463,135.5,0.009982241043141013,97.2582653711578,0.144012775674876,"(11, 12]"
122882,7189853427.158438,11.27,0.35584607771409166,143.44421033160725,-1.1047591079769867,"(9, 10]"
122921,54205922928.670166,135.5,0.0062956289491702235,119.59791829600654,0.0542156747589133,"(10, 11]"
123065,30872717.150522932,135.5,0.003217790284932129,234.27507764264655,-0.2377867952731461,
123126,19817969566.431107,135.5,0.0026313355495501535,130.93402036155598,0.01488679200827673,"(10, 11]"
123492,257827156101.12466,12.59,1.0948482282883583,103.93653828639725,-0.9167425179942222,"(11, 12]"
123556,26911824674.08417,135.5,0.39170180552448297,127.37756553742958,0.026846350894445713,"(10, 11]"
123577,1451007400.0935075,88.72,0.051214156442063216,165.66759242772434,-0.27121602774457143,"(9, 10]"
123641,46679683590.11255,14.06,1.0571108862930303,121.21777721087366,-0.9355809953381256,"(10, 11]"
124205,1415452640170.1372,8.02,1.9024639327449453,89.16763469665409,-1.0460328782072508,"(12, 14]"
124207,139704219729.43036,135.5,0.019473115349752983,109.8294908211719,0.09122032503059076,"(11, 12]"
124210,67427303231.404144,135.5,0.0034391025860172984,117.2715340345533,0.06274668899443989,"(10, 11]"
124249,594763551408.0774,14.19,1.2125084660826821,96.4043956012091,-0.8321144407464831,"(11, 12]"
124255,61191581138.76086,8.02,1.237456415252549,118.30022662118375,-1.1688112082984188,"(10, 11]"
124276,920376454.0140028,135.5,0.0036305686029663455,172.59608182116222,-0.10509163717245634,"(8, 9]"
124452,1557955495.6329312,135.5,0.011983910951848089,164.61062848882924,-0.08451857785919246,"(9, 10]"
124478,71592249295.75865,135.5,0.012305506719923176,116.64063805436146,0.06508940852724511,"(10, 11]"
124643,1123336152.3747659,135.5,0.008505908512090295,169.52820010569323,-0.09730265589275508,"(9, 10]"
124727,493076131.58039516,135.5,0.003692979488679258,182.56838303751738,-0.12948627392850723,"(8, 9]"
124875,77122314287.78146,15.42,1.695668613932042,115.86216048469164,-0.8758572488239991,"(10, 11]"
125060,26922223680.079605,135.5,0.09724464150042118,127.37313666987465,0.026861451404267406,"(10, 11]"
125069,5886460133.178464,8.02,0.9750633662589655,146.04979398787853,-1.2603265804270438,"(9, 10]"
125190,11912452341.957354,8.02,0.6893294398499465,137.0716755220377,-1.2327733532059326,"(10, 11]"
125319,1476639881.38746,135.5,0.10854436305599409,165.40670636314704,-0.08661381869693563,"(9, 10]"
125802,2527164034.0794096,135.5,0.003922336178985754,157.59804234197583,-0.06561152323906469,"(9, 10]"
125931,14256470209.024332,8.02,0.48708135720396706,134.8735368530785,-1.2257523780809025,"(10, 11]"
125982,8889900869.347034,135.5,0.0017175505565463279,140.73013513881176,-0.01644780949620342,"(9, 10]"
126121,1158251894.4423854,8.02,0.2189319492744889,169.06182609011347,-1.3238711873324986,"(9, 10]"
126236,94162808212.0935,13.55,0.6157584773553176,113.79906168811334,-0.9241993859579892,"(10, 11]"
126529,351720894328.25073,14.19,2.0177037085037544,101.07179813413923,-0.8526475966981203,"(11, 12]"
126548,13721828450.831526,8.02,0.179098976480914,135.33830987579822,-1.227246380365446,"(10, 11]"
126567,219354259716.85156,135.5,8.648250585200856e-05,105.45925058404025,0.10885461439336327,"(11, 12]"
126651,5120381374.378244,135.5,0.00890619814412595,147.89402190361199,-0.0380113243121939,"(9, 10]"
126713,519229891696.275,135.5,0.4716044989445666,97.59003091004834,0.142533839653203,"(11, 12]"
126742,308369787994.29395,8.02,0.9054162774065668,102.27544159934757,-1.1055969950634252,"(11, 12]"
126777,96668510.76275949,135.5,0.003793309071807645,211.40350077935136,-0.19317287960850496,
126910,12191150346.42306,11.27,0.3979377572148208,136.7866789731782,-1.0841198894510593,"(10, 11]"
127172,47469857911.076935,8.02,0.5371954932319906,121.03478790448241,-1.178735845202052,"(10, 11]"
127175,360943339912.93115,8.02,1.3116263961393002,100.83662801517151,-1.099443946121185,"(11, 12]"
127285,39264290910.792114,14.19,0.6776263815608435,123.11983620655101,-0.9383456335992297,"(10, 11]"
127560,989540810.2334698,88.72,0.008261490931800048,171.4742031930607,-0.2861772603129614,"(8, 9]"
127656,703658187.259223,135.5,0.1661277565355619,176.8175099493785,-0.11558597506986343,"(8, 9]"
127743,47104335304.66338,135.5,0.010794323094908801,121.11901999005183,0.048726947045795714,"(10, 11]"
127905,73385666129.74837,135.5,0.2392028632435066,116.38119593047368,0.06605647953006595,"(10, 11]"
128017,42377348102.38373,135.5,0.005933614718944991,122.27728507662295,0.04459350769260871,"(10, 11]"
128194,24733647857.544373,135.5,0.23931763594785882,128.34882339745278,0.023547403459961463,"(10, 11]"
128398,116661489973.72528,135.5,0.027016612363242536,111.62573991711761,0.08417494456035046,"(11, 12]"
128547,66599825569.02049,8.02,0.9342677511319828,117.40193341806841,-1.1655008808070255,"(10, 11]"
128649,1681055024.4056873,135.5,0.22686419902292765,163.48783915672945,-0.08154615852259237,"(9, 10]"
128704,2037243339.0040793,8.02,0.5747203917787359,160.6844926115491,-1.3017995974760492,"(9, 10]"
